"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.lupo.com.br/masculino/meias/urban","text/html; charset=utf-8","200","OK","Indexable","","1311332","151801","151801","58.152",""
"https://www.lupo.com.br/blusa-decote-quadrado-sem-costura-45297-001-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1274983","158824","158824","60.842",""
"https://www.lupo.com.br/blusa-regata-ribana-feminina-lupo-45296-001-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1281535","158547","158547","60.736",""
"https://www.lupo.com.br/meia-calca-disney-bf-lobinha-02527-009-outlet-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1244431","156780","156780","60.059",""
"https://www.lupo.com.br/meia-disney-bu-star-wars-02083-001-outlet-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1247732","157067","157067","60.169",""
"https://www.lupo.com.br/meia-lupo-kf-02680-302-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1250479","157492","157492","60.332",""
"https://www.lupo.com.br/suti-rib-sem-costura-41380-001-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1261162","158403","158403","60.681",""
"https://www.lupo.com.br/meia-marvel-km-vingadores-02451-012-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1256050","157768","157768","60.438",""
"https://www.lupo.com.br/boxer-micromodal-com-elastano-18474-001/p","text/html; charset=utf-8","200","OK","Indexable","","1331591","161945","161945","62.038",""
"https://www.lupo.com.br/boxer-lupo-kids-sem-costura-00137-030/p","text/html; charset=utf-8","200","OK","Indexable","","1280625","158669","158669","60.783",""
"https://www.lupo.com.br/sunga-lupo-kids-algodo-com-elastano-00380-001/p","text/html; charset=utf-8","200","OK","Indexable","","1264423","158374","158374","60.670",""
"https://www.lupo.com.br/meninos/cuecas/slip","text/html; charset=utf-8","200","OK","Indexable","","1577942","166694","166694","63.857",""
"https://www.lupo.com.br/cueca-lupo-km-boxer-00141-003/p","text/html; charset=utf-8","200","OK","Indexable","","1385240","162537","162537","62.265",""
"https://www.lupo.com.br/cueca-disney-slip-kit-com-3-unidades-00111-089/p","text/html; charset=utf-8","200","OK","Indexable","","1411945","164003","164003","62.826",""
"https://www.lupo.com.br/produtos/Adulto/Feminino?PS=12&map=c,specificationFilter_27,specificationFilter_30","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","2291808","202987","202987","77.760",""
"https://www.lupo.com.br/meninos/cuecas/boxer","text/html; charset=utf-8","200","OK","Indexable","","1872497","184384","184384","70.634",""
"https://www.lupo.com.br/slip-lupo-kids-algodo-00361-002/p","text/html; charset=utf-8","200","OK","Indexable","","1292318","159069","159069","60.936",""
"https://www.lupo.com.br/pijama-lupo-km-curto-robots-20620-001/p","text/html; charset=utf-8","200","OK","Indexable","","1321535","159993","159993","61.290",""
"https://www.lupo.com.br/pijama-lupo-km-manga-longa-20632-001/p","text/html; charset=utf-8","200","OK","Indexable","","1319935","160683","160683","61.555",""
"https://www.lupo.com.br/produtos/meias/soquetes","text/html; charset=utf-8","200","OK","Indexable","","1749560","177589","177589","68.031",""
"https://www.lupo.com.br/pijama-curto-km-dino-20614-001-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1334487","160305","160305","61.410",""
"https://www.lupo.com.br/pijama-curto-km-lupo-natal-cats-20673-900/p","text/html; charset=utf-8","200","OK","Indexable","","1282769","158933","158933","60.884",""
"https://www.lupo.com.br/pijama-lupo-km-longo-dinos-20646-001/p","text/html; charset=utf-8","200","OK","Indexable","","1279048","158566","158566","60.744",""
"https://www.lupo.com.br/feminino/calcinhas/tanga","text/html; charset=utf-8","200","OK","Indexable","","1598293","172228","172228","65.977",""
"https://www.lupo.com.br/pijama-lupo-km-curto-20631-001/p","text/html; charset=utf-8","200","OK","Indexable","","1315795","160879","160879","61.630",""
"https://www.lupo.com.br/produtos/pijamas/kids/curtos/masculino?initialMap=c,c,specificationFilter_30,specificationFilter_27&initialQuery=/produtos/pijamas/Masculino/Adulto&map=category-1,category-2,faixa-etaria,modelo,genero","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","1893129","182838","182838","70.042",""
"https://www.lupo.com.br/pijama-curto-km-recortes-20608-001/p","text/html; charset=utf-8","200","OK","Indexable","","1419519","163513","163513","62.639",""
"https://www.lupo.com.br/produtos/pijamas/kids/longos/masculino?initialMap=c,c,specificationFilter_30,specificationFilter_27&initialQuery=/produtos/pijamas/Masculino/Adulto&map=category-1,category-2,faixa-etaria,modelo,genero","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","1525712","162923","162923","62.413",""
"https://www.lupo.com.br/pijama-lupo-km-longo-moletinho-20647-001/p","text/html; charset=utf-8","200","OK","Indexable","","1358414","162705","162705","62.329",""
"https://www.lupo.com.br/sunga-lupo-km-recorte-28964-002/p","text/html; charset=utf-8","200","OK","Indexable","","1336435","160062","160062","61.317",""
"https://www.lupo.com.br/sunga-lupo-estampada-28965-007/p","text/html; charset=utf-8","200","OK","Indexable","","1689620","171264","171264","65.608",""
"https://www.lupo.com.br/sunga-lupo-boxer-recorte-28981-002/p","text/html; charset=utf-8","200","OK","Indexable","","1264110","157779","157779","60.442",""
"https://www.lupo.com.br/meninos/beachwear/shorts","text/html; charset=utf-8","200","OK","Indexable","","1311494","151801","151801","58.152",""
"https://www.lupo.com.br/meninos/beachwear/bermudas","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.lupo.com.br/meninos/beachwear/sungas","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.lupo.com.br/sunga-lupo-boxer-estampada-28968-007/p","text/html; charset=utf-8","200","OK","Indexable","","1404127","161949","161949","62.040",""
"https://www.lupo.com.br/short-magic-print-beachwear-lupo-kids-29008-001/p","text/html; charset=utf-8","200","OK","Indexable","","1363942","163032","163032","62.454",""
"https://www.lupo.com.br/sunga-lupo-boxer-lisa-28966-001/p","text/html; charset=utf-8","200","OK","Indexable","","1322527","159892","159892","61.252",""
"https://www.lupo.com.br/meninos/beachwear/t-shirt","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.lupo.com.br/sunga-lupo-lisa-28963-001/p","text/html; charset=utf-8","200","OK","Indexable","","1354431","160632","160632","61.535",""
"https://www.lupo.com.br/meninos/meias/uau","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.lupo.com.br/produtos/beachwear","text/html; charset=utf-8","200","OK","Indexable","","2336300","214748","214748","82.266",""
"https://www.lupo.com.br/meia-lupo-km-basica-kit2-02830-088/p","text/html; charset=utf-8","200","OK","Indexable","","1271721","158363","158363","60.666",""
"https://www.lupo.com.br/meninos/meias/urban","text/html; charset=utf-8","200","OK","Indexable","","1342710","154057","154057","59.016",""
"https://www.lupo.com.br/meninos/meias/soquete","text/html; charset=utf-8","200","OK","Indexable","","1646141","171798","171798","65.813",""
"https://www.lupo.com.br/meninos/meias/esportivas","text/html; charset=utf-8","200","OK","Indexable","","1622331","168321","168321","64.481",""
"https://www.lupo.com.br/produtos/cuecas","text/html; charset=utf-8","200","OK","Indexable","","2444895","222447","222447","85.215",""
"https://www.lupo.com.br/meia-lupo-km-sport-02725-005/p","text/html; charset=utf-8","200","OK","Indexable","","1277816","158715","158715","60.801",""
"https://www.lupo.com.br/produtos/cuecas/boxer","text/html; charset=utf-8","200","OK","Indexable","","2499279","220585","220585","84.502",""
"https://www.lupo.com.br/meia-disney-kf-filme-moana-2-02256-001/p","text/html; charset=utf-8","200","OK","Indexable","","1299412","160024","160024","61.302",""
"https://www.lupo.com.br/produtos/pijamas/curtos","text/html; charset=utf-8","200","OK","Indexable","","1879046","186390","186390","71.402",""
"https://www.lupo.com.br/meninas/meias/cano-invisivel","text/html; charset=utf-8","200","OK","Indexable","","1398941","155414","155414","59.536",""
"https://www.lupo.com.br/meia-smurfs-kf-14050-002/p","text/html; charset=utf-8","200","OK","Indexable","","1286153","159273","159273","61.014",""
"https://www.lupo.com.br/meninas/meias/urban","text/html; charset=utf-8","200","OK","Indexable","","1342378","153947","153947","58.974",""
"https://www.lupo.com.br/meia-lupo-ku-02835-005/p","text/html; charset=utf-8","200","OK","Indexable","","1261744","158197","158197","60.602",""
"https://www.lupo.com.br/meninas/meias/com-solado","text/html; charset=utf-8","200","OK","Indexable","","1412278","156322","156322","59.884",""
"https://www.lupo.com.br/meninas/meias/soquete","text/html; charset=utf-8","200","OK","Indexable","","1635114","172737","172737","66.172",""
"https://www.lupo.com.br/meninas/meias/cano-medio","text/html; charset=utf-8","200","OK","Indexable","","1492805","161773","161773","61.972",""
"https://www.lupo.com.br/meia-lupo-kf-aplicativo-02685-012/p","text/html; charset=utf-8","200","OK","Indexable","","1279232","158830","158830","60.845",""
"https://www.lupo.com.br/meninas/meias/sapatilha","text/html; charset=utf-8","200","OK","Indexable","","1384677","154559","154559","59.209",""
"https://www.lupo.com.br/meninas/meia-calca","text/html; charset=utf-8","200","OK","Indexable","","1983865","193435","193435","74.101",""
"https://www.lupo.com.br/meninas/meias/cano-curto","text/html; charset=utf-8","200","OK","Indexable","","1555568","164269","164269","62.928",""
"https://www.lupo.com.br/meia-lupo-ku-home-socks-02940-015/p","text/html; charset=utf-8","200","OK","Indexable","","1263373","158234","158234","60.616",""
"https://www.lupo.com.br/busca/?fq=H:146&fq=C:900016&fq=specificationFilter_27:Adulto","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://www.lupo.com.br/produtos/lingerie/kit-com-2","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","67","67","67","0.026",""
"https://www.lupo.com.br/meninas/meias/cano-longo","text/html; charset=utf-8","200","OK","Indexable","","1325273","149532","149532","57.283",""
"https://www.lupo.com.br/calcinha-disney-kf-frozen-kit3-18202-089/p","text/html; charset=utf-8","200","OK","Indexable","","1328619","160874","160874","61.628",""
"https://www.lupo.com.br/produtos/lingerie/kit-com-3","text/html; charset=utf-8","200","OK","Indexable","","1574827","164738","164738","63.108",""
"https://www.lupo.com.br/top-lobinha-kf-sc-18700-001/p","text/html; charset=utf-8","200","OK","Indexable","","1341477","160733","160733","61.574",""
"https://www.lupo.com.br/calcinha-disney-kf-princesas-k3-18201-089/p","text/html; charset=utf-8","200","OK","Indexable","","1328545","160968","160968","61.664",""
"https://www.lupo.com.br/calcinha-lobinha-kf-estampada-k3-18110-089/p","text/html; charset=utf-8","200","OK","Indexable","","1437212","164285","164285","62.934",""
"https://www.lupo.com.br/calcinha-lobinha-kf-basica-kit3-18102-089/p","text/html; charset=utf-8","200","OK","Indexable","","1335397","160870","160870","61.626",""
"https://www.lupo.com.br/produtos/lingerie","text/html; charset=utf-8","200","OK","Indexable","","2221096","203420","203420","77.926",""
"https://www.lupo.com.br/feminino/sutia/top","text/html; charset=utf-8","200","OK","Indexable","","1742870","180360","180360","69.092",""
"https://www.lupo.com.br/produtos/pijamas/kids/longos/feminino?initialMap=c,c,specificationFilter_30,specificationFilter_27&initialQuery=/produtos/pijamas/Masculino/Adulto&map=category-1,category-2,faixa-etaria,modelo,genero","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","1498360","160388","160388","61.442",""
"https://www.lupo.com.br/produtos/pijamas/longos","text/html; charset=utf-8","200","OK","Indexable","","1634593","172697","172697","66.157",""
"https://www.lupo.com.br/pijama-lupo-kf-moletom-22622-001/p","text/html; charset=utf-8","200","OK","Indexable","","1301733","159437","159437","61.077",""
"https://www.lupo.com.br/produtos/pijamas/kids/curtos/feminino?initialMap=c,c,specificationFilter_30,specificationFilter_27&initialQuery=/produtos/pijamas/Masculino/Adulto&map=category-1,category-2,faixa-etaria,modelo,genero","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","1485682","160097","160097","61.330",""
"https://www.lupo.com.br/pijama-lupo-kf-shdoll-cachorrinho-22621-001/p","text/html; charset=utf-8","200","OK","Indexable","","1313595","159738","159738","61.193",""
"https://www.lupo.com.br/pijama-lupo-kf-florido-22611-001/p","text/html; charset=utf-8","200","OK","Indexable","","1332624","160337","160337","61.422",""
"https://www.lupo.com.br/pijama-curto-kf-lupo-dolce-vita-22674-900/p","text/html; charset=utf-8","200","OK","Indexable","","1282149","158927","158927","60.882",""
"https://www.lupo.com.br/pijama-curto-kf-lupo-natal-cats-22673-900/p","text/html; charset=utf-8","200","OK","Indexable","","1295771","159319","159319","61.032",""
"https://www.lupo.com.br/produtos/meias/uau","text/html; charset=utf-8","200","OK","Indexable","","1383324","158274","158274","60.632",""
"https://www.lupo.com.br/produtos/meias/classicas","text/html; charset=utf-8","200","OK","Indexable","","1823401","180728","180728","69.233",""
"https://www.lupo.com.br/produtos/meias","text/html; charset=utf-8","200","OK","Indexable","","1865522","182866","182866","70.052",""
"https://www.lupo.com.br/produtos/meias/esportivas","text/html; charset=utf-8","200","OK","Indexable","","2077659","198028","198028","75.861",""
"https://www.lupo.com.br/produtos/d","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","2294107","199725","199725","76.511",""
"https://www.lupo.com.br/produtos/pijamas/pijamas","text/html; charset=utf-8","200","OK","Indexable","","1963441","192729","192729","73.831",""
"https://www.lupo.com.br/produtos/pijamas","text/html; charset=utf-8","200","OK","Indexable","","1896323","186311","186311","71.372",""
