"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://teksea.net/produto/gradil-tekbox-heavy-duty/","text/html; charset=UTF-8","200","OK","Indexable","","702729","107048","107048","41.008",""
"https://teksea.net/teksea-e-recertificada-na-iso-90012015-consolidando-seu-padrao-de-excelencia-em-qualidade/","text/html; charset=UTF-8","200","OK","Indexable","","631656","99172","99172","37.991",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Siderurgia-mineracao.svg","image/svg+xml","200","OK","Indexable","","690","690","690","0.264",""
"https://teksea.net/eventos/sc-expo-defense/","text/html; charset=UTF-8","200","OK","Indexable","","710695","106442","106442","40.776",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Automacao.svg","image/svg+xml","200","OK","Indexable","","830","830","830","0.318",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/jet-search/assets/lib/jet-plugins/jet-plugins.js?ver=1782299569","text/javascript; charset=utf-8","200","OK","Indexable","","2282","2282","2282","0.874",""
"https://teksea.net/wp-includes/js/imagesloaded.min.js?ver=5.0.0","text/javascript; charset=utf-8","200","OK","Indexable","","1803","1803","1803","0.691",""
"https://teksea.net/sobre-nos/","text/html; charset=UTF-8","200","OK","Indexable","","898858","116787","116787","44.739",""
"https://teksea.net/mercados-que-atendemos/transporte/","text/html; charset=UTF-8","200","OK","Indexable","","626038","95894","95894","36.735",""
"https://teksea.net/wp-content/uploads/2026/03/images-2.jpeg","image/jpeg","200","OK","Indexable","","14657","14657","14657","5.615",""
"https://teksea.net/wp-content/uploads/2026/02/img_telecomunica_es_e_data_center.webp","image/webp","200","OK","Indexable","","251860","251860","251860","96.483",""
"https://teksea.net/wp-content/uploads/2026/02/img_leo_g_s_e_offshore.webp","image/webp","200","OK","Indexable","","271152","271152","271152","103.873",""
"https://teksea.net/produto/thor-monitoramento-remoto/","text/html; charset=UTF-8","200","OK","Indexable","","711244","108272","108272","41.477",""
"https://teksea.net/wp-content/uploads/2026/03/img_post_noticia_auditoria.webp","image/webp","200","OK","Indexable","","243506","243506","243506","93.283",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/mask-form-elementor/assets/js/new-input-mask.js?ver=1782299569","text/javascript; charset=utf-8","200","OK","Indexable","","1952","1952","1952","0.748",""
"https://teksea.net/wp-content/plugins/download-manager/assets/js/front.min.js?ver=3.3.62","text/javascript; charset=utf-8","200","OK","Indexable","","10978","10978","10978","4.205",""
"https://teksea.net/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_s_rie_k-1024x1024.webp","image/webp","200","OK","Indexable","","39882","39882","39882","15.278",""
"https://teksea.net/wp-content/uploads/2026/03/images-3.jpeg","image/jpeg","200","OK","Indexable","","14374","14374","14374","5.506",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Acessorios.svg","image/svg+xml","200","OK","Indexable","","814","814","814","0.312",""
"https://teksea.net/produto/bms-sistema-de-monitoramento-de-baterias/","text/html; charset=UTF-8","200","OK","Indexable","","722819","107669","107669","41.246",""
"https://teksea.net/investimentos-bacia-de-campos-setor-offshore/","text/html; charset=UTF-8","200","OK","Indexable","","330731","69437","69437","26.600",""
"https://teksea.net/wp-content/uploads/2026/04/OFF-TEKSEA-SITE-NOTICIA-1-scaled.png","image/png","200","OK","Indexable","","4787823","4787823","4787823","1834.124",""
"https://teksea.net/produto/tekleakage-monitoramento-de-isolacao-em-barramentos-eletricos/","text/html; charset=UTF-8","200","OK","Indexable","","684770","103296","103296","39.571",""
"https://teksea.net/wp-content/uploads/2026/03/corenet_corebox_g2-1024x1024.webp","image/webp","200","OK","Indexable","","49202","49202","49202","18.848",""
"https://teksea.net/produto/teknav-nlc-painel-luzes-de-navegacao-e-sinalizacao/","text/html; charset=UTF-8","200","OK","Indexable","","720793","108545","108545","41.582",""
"https://teksea.net/subcategoria/compactos-moveis/","text/html; charset=UTF-8","200","OK","Indexable","","632065","100135","100135","38.360",""
"https://teksea.net/wp-content/uploads/2026/03/kral_display_e_unidade_de_processamento_bem500-1024x1024.webp","image/webp","200","OK","Indexable","","27004","27004","27004","10.345",""
"https://teksea.net/subcategoria/compactos/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://teksea.net/mercados-que-atendemos/mobilidade-eletrica/","text/html; charset=UTF-8","200","OK","Indexable","","626384","96152","96152","36.834",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Energia.svg","image/svg+xml","200","OK","Indexable","","351","351","351","0.134",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Transporte.svg","image/svg+xml","200","OK","Indexable","","1099","1099","1099","0.421",""
"https://teksea.net/wp-content/uploads/2026/02/img_industrial.webp","image/webp","200","OK","Indexable","","259236","259236","259236","99.308",""
"https://teksea.net/wp-content/uploads/2026/02/svg-video.svg","image/svg+xml","200","OK","Indexable","","1022","1022","1022","0.392",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Defesa-Seguranca.svg","image/svg+xml","200","OK","Indexable","","560","560","560","0.215",""
"https://teksea.net/documentacao/","text/html; charset=UTF-8","200","OK","Indexable","","583454","91254","91254","34.958",""
"https://teksea.net/subcategoria/conversor-estatico/","text/html; charset=UTF-8","200","OK","Indexable","","636820","100927","100927","38.663",""
"https://teksea.net/wp-content/uploads/2026/03/tekmation_iamcs_sistema_integrado_de_automa_o-1024x1024.webp","image/webp","200","OK","Indexable","","47504","47504","47504","18.198",""
"https://teksea.net/wp-content/cache/min/1/lenis@1.1.18/dist/lenis.min.js?ver=1782299569","text/javascript; charset=utf-8","200","OK","Indexable","","3657","3657","3657","1.401",""
"https://teksea.net/wp-content/uploads/2026/03/tps125_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","82590","82590","82590","31.639",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Energia-Critica.svg","image/svg+xml","200","OK","Indexable","","1156","1156","1156","0.443",""
"https://teksea.net/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=4.1.4","text/javascript; charset=utf-8","200","OK","Indexable","","2539","2539","2539","0.973",""
"https://teksea.net/auditoria-da-petrobras-e-concluida-com-sucesso-e-reforca-qualidade-da-teksea/","text/html; charset=UTF-8","200","OK","Indexable","","635482","98754","98754","37.831",""
"https://teksea.net/mercados-que-atendemos/defesa-seguranca/","text/html; charset=UTF-8","200","OK","Indexable","","626067","96167","96167","36.840",""
"https://teksea.net/wp-content/uploads/2026/04/img_bumenau_atualizado.webp","image/webp","200","OK","Indexable","","562602","562602","562602","215.522",""
"https://teksea.net/wp-includes/js/dist/hooks.min.js?ver=7496969728ca0f95732d","text/javascript; charset=utf-8","200","OK","Indexable","","1799","1799","1799","0.689",""
"https://teksea.net/wp-content/plugins/download-manager/assets/modal/wpdm-modal.min.js?ver=3.3.62","text/javascript; charset=utf-8","200","OK","Indexable","","2974","2974","2974","1.139",""
"https://teksea.net/produto/kral-display-e-unidade-de-processamento-bem500/","text/html; charset=UTF-8","200","OK","Indexable","","690709","104397","104397","39.993",""
"https://teksea.net/wp-content/plugins/creame-whatsapp-me/public/js/joinchat.min.js?ver=6.2.3","text/javascript; charset=utf-8","200","OK","Indexable","","3866","3866","3866","1.481",""
"https://teksea.net/produto/ups-industrial-scr-igbt/","text/html; charset=UTF-8","200","OK","Indexable","","727155","108407","108407","41.529",""
"https://teksea.net/wp-content/uploads/2026/02/Logo-Teksea-Branco.svg","image/svg+xml","200","OK","Indexable","","1746","1746","1746","0.669",""
"https://teksea.net/produto/tms-1000-monitoracao-e-alarmes-de-tanques/","text/html; charset=UTF-8","200","OK","Indexable","","681916","103189","103189","39.530",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Saneamento.svg","image/svg+xml","200","OK","Indexable","","452","452","452","0.173",""
"https://teksea.net/wp-content/uploads/2026/03/corebox_smart_g1-1024x1024.webp","image/webp","200","OK","Indexable","","43474","43474","43474","16.654",""
"https://teksea.net/cdn-cgi/l/email-protection","text/html","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://teksea.net/subcategoria/protecao/","text/html; charset=UTF-8","200","OK","Indexable","","628385","99984","99984","38.302",""
"https://teksea.net/mercados-que-atendemos/acucar-etanol/","text/html; charset=UTF-8","200","OK","Indexable","","633509","96289","96289","36.886",""
"https://teksea.net/wp-content/uploads/2026/03/NT-Expo-_-o-que-fazer-no-terceiro-dia.jpg","image/jpeg","200","OK","Indexable","","56611","56611","56611","21.687",""
"https://teksea.net/wp-content/uploads/2026/03/gen1.webp","image/webp","200","OK","Indexable","","228724","228724","228724","87.620",""
"https://teksea.net/segmento/automacao/","text/html; charset=UTF-8","200","OK","Indexable","","655981","101381","101381","38.837",""
"https://teksea.net/mercados-que-atendemos/siderurgia-mineracao/","text/html; charset=UTF-8","200","OK","Indexable","","631381","96822","96822","37.091",""
"https://teksea.net/noticias/","text/html; charset=UTF-8","200","OK","Indexable","","685348","106089","106089","40.641",""
"https://teksea.net/segmento/acessorios/","text/html; charset=UTF-8","200","OK","Indexable","","639357","100303","100303","38.424",""
"https://teksea.net/produto/marine-paineis-distribuicao-principal-e-auxiliares/","text/html; charset=UTF-8","200","OK","Indexable","","687452","103559","103559","39.671",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=4.1.2","text/javascript; charset=utf-8","200","OK","Indexable","","10534","10534","10534","4.035",""
"https://teksea.net/wp-content/plugins/elementor/assets/lib/swiper/v8/swiper.min.js?ver=8.4.5","text/javascript; charset=utf-8","200","OK","Indexable","","39695","39695","39695","15.206",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/mask-form-elementor/assets/js/custom-mask-script.js?ver=1782299569","text/javascript; charset=utf-8","200","OK","Indexable","","5474","5474","5474","2.097",""
"https://teksea.net/produto/kral-estacoes-oleo-lubrificante/","text/html; charset=UTF-8","200","OK","Indexable","","705541","107909","107909","41.338",""
"https://teksea.net/wp-content/uploads/2026/02/img_sp.webp","image/webp","200","OK","Indexable","","139342","139342","139342","53.379",""
"https://teksea.net/produto/kral-bombas-serie-k/","text/html; charset=UTF-8","200","OK","Indexable","","715929","107451","107451","41.162",""
"https://teksea.net/mercados-que-atendemos/energia/","text/html; charset=UTF-8","200","OK","Indexable","","630116","96468","96468","36.955",""
"https://teksea.net/subcategoria/inversor-cc-ca-com-chave-estatica/","text/html; charset=UTF-8","200","OK","Indexable","","629183","100187","100187","38.380",""
"https://teksea.net/wp-content/uploads/2026/03/1920.webp","image/webp","200","OK","Indexable","","585002","585002","585002","224.103",""
"https://teksea.net/produto/radares/","text/html; charset=UTF-8","200","OK","Indexable","","709212","107564","107564","41.206",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Telecomunicacoes.svg","image/svg+xml","200","OK","Indexable","","1101","1101","1101","0.422",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/jet-engine/assets/js/frontend/modules/jet-smart-filters.js?ver=1782299569","text/javascript; charset=utf-8","200","OK","Indexable","","696","696","696","0.267",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/jet-engine/assets/js/frontend/frontend.js?ver=1782299569","text/javascript; charset=utf-8","200","OK","Indexable","","8291","8291","8291","3.176",""
"https://teksea.net/produto/display-ecdis/","text/html; charset=UTF-8","200","OK","Indexable","","678817","103527","103527","39.659",""
"https://teksea.net/wp-content/uploads/2026/03/ind_stria_pain_is_de_distribui_o_el_trica-1024x1024.webp","image/webp","200","OK","Indexable","","30184","30184","30184","11.563",""
"https://teksea.net/wp-content/uploads/2026/02/img_naval_e_portu_rio.webp","image/webp","200","OK","Indexable","","221208","221208","221208","84.741",""
"https://teksea.net/wp-content/plugins/download-manager/assets/js/wpdm.min.js?ver=7.0","text/javascript; charset=utf-8","200","OK","Indexable","","1268","1268","1268","0.486",""
"https://teksea.net/produto/tekmation-iamcs-sistema-integrado-de-automacao/","text/html; charset=UTF-8","200","OK","Indexable","","704302","107010","107010","40.993",""
"https://teksea.net/wp-content/uploads/2026/03/bms_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","62430","62430","62430","23.916",""
"https://teksea.net/subcategoria/inversor-cc-ca","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://teksea.net/wp-content/uploads/2026/02/svg-Hidroeletrica.svg","image/svg+xml","200","OK","Indexable","","442","442","442","0.169",""
"https://teksea.net/wp-content/uploads/2026/03/img_post_noticia_iso_9001_v2.webp","image/webp","200","OK","Indexable","","256672","256672","256672","98.326",""
"https://teksea.net/subcategoria/bombas-de-parafuso-duplo/","text/html; charset=UTF-8","200","OK","Indexable","","629012","100021","100021","38.316",""
"https://teksea.net/segmento/energia-critica/","text/html; charset=UTF-8","200","OK","Indexable","","653520","101292","101292","38.803",""
"https://teksea.net/subcategoria/chaveados-modulares-tps/","text/html; charset=UTF-8","200","OK","Indexable","","640306","100532","100532","38.512",""
"https://teksea.net/wp-includes/js/dist/i18n.min.js?ver=781d11515ad3d91786ec","text/javascript; charset=utf-8","200","OK","Indexable","","2438","2438","2438","0.934",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=4.1.2","text/javascript; charset=utf-8","200","OK","Indexable","","6419","6419","6419","2.459",""
"https://teksea.net/produto/ams1024-modulo-para-monitoracao-e-alarmes/","text/html; charset=UTF-8","200","OK","Indexable","","703614","107065","107065","41.015",""
"https://teksea.net/eventos/mostra-bid-brasil/","text/html; charset=UTF-8","200","OK","Indexable","","704643","106022","106022","40.615",""
"https://teksea.net/videos/teksea-telecom-energia-que-conecta-o-mundo/","text/html; charset=UTF-8","200","OK","Indexable","","618827","96463","96463","36.953",""
"https://teksea.net/wp-content/plugins/wp-rocket/assets/js/lazyload/17.8.3/lazyload.min.js","text/javascript; charset=utf-8","200","OK","Indexable","","3053","3053","3053","1.170",""
"https://teksea.net/eventos/fiee-feira-internacional-da-industria-eletrica/","text/html; charset=UTF-8","200","OK","Indexable","","711718","106935","106935","40.965",""
"https://teksea.net/wp-includes/js/jquery/ui/core.min.js?ver=1.13.3","text/javascript; charset=utf-8","200","OK","Indexable","","7106","7106","7106","2.722",""
"https://teksea.net/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=4.1.4","text/javascript; charset=utf-8","200","OK","Indexable","","10417","10417","10417","3.991",""
"https://teksea.net/wp-includes/js/jquery/jquery.form.min.js?ver=4.3.0","text/javascript; charset=utf-8","200","OK","Indexable","","5958","5958","5958","2.282",""
"https://teksea.net/wp-content/uploads/2026/03/QEP-1024x1024.png","image/png","200","OK","Indexable","","1141201","1141201","1141201","437.172",""
"https://teksea.net/mercados-que-atendemos/papel-celulose/","text/html; charset=UTF-8","200","OK","Indexable","","634086","96404","96404","36.931",""
"https://teksea.net/produto/fire-system/","text/html; charset=UTF-8","200","OK","Indexable","","679911","102663","102663","39.328",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=4.1.2","text/javascript; charset=utf-8","200","OK","Indexable","","2829","2829","2829","1.084",""
"https://teksea.net/wp-content/uploads/2026/03/kral_fluxometro_s_rie_omp-1024x1024.webp","image/webp","200","OK","Indexable","","61082","61082","61082","23.399",""
"https://teksea.net/wp-content/uploads/2026/02/svg-canal-de-etica.svg","image/svg+xml","200","OK","Indexable","","1338","1338","1338","0.513",""
"https://teksea.net/mercados-que-atendemos/naval-portos/","text/html; charset=UTF-8","200","OK","Indexable","","630769","96754","96754","37.065",""
"https://teksea.net/produto/bnwas-bridge-navigational-watch-alarm-system/","text/html; charset=UTF-8","200","OK","Indexable","","708961","107878","107878","41.326",""
"https://teksea.net/produto/corenet-corebox-g2/","text/html; charset=UTF-8","200","OK","Indexable","","707832","107025","107025","40.999",""
"https://teksea.net/produto/corebox-smart-g1/","text/html; charset=UTF-8","200","OK","Indexable","","700176","106107","106107","40.648",""
"https://teksea.net/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=4.1.4","text/javascript; charset=utf-8","200","OK","Indexable","","15970","15970","15970","6.118",""
"https://teksea.net/wp-content/uploads/2026/02/img_mobilidade_e_transporte.webp","image/webp","200","OK","Indexable","","245718","245718","245718","94.130",""
"https://teksea.net/wp-content/uploads/2026/03/corebox_smart_g1.webp","image/webp","200","OK","Indexable","","844850","844850","844850","323.646",""
"https://teksea.net/wp-content/uploads/2026/03/corenet_corebox_g2.webp","image/webp","200","OK","Indexable","","73894","73894","73894","28.307",""
"https://teksea.net/wp-content/uploads/2026/03/bnwas_bridge_navigational_watch_alarm_system.webp","image/webp","200","OK","Indexable","","47144","47144","47144","18.060",""
"https://teksea.net/fale-conosco/","text/html; charset=UTF-8","200","OK","Indexable","","946095","128269","128269","49.137",""
"https://teksea.net/wp-content/uploads/2026/03/fire_system.webp","image/webp","200","OK","Indexable","","75050","75050","75050","28.750",""
"https://teksea.net/produto/kral-fluxometro-serie-omp/","text/html; charset=UTF-8","200","OK","Indexable","","683226","104039","104039","39.855",""
"https://teksea.net/wp-content/uploads/2026/03/kral_fluxometro_s_rie_omp.webp","image/webp","200","OK","Indexable","","74490","74490","74490","28.536",""
"https://teksea.net/wp-content/uploads/2026/04/RelatorioIgualdadeSalarialLote_2026_1_12515928000198.pdf","application/pdf","200","OK","Indexable","","211862","211862","211862","81.160",""
"https://teksea.net/wp-content/uploads/2026/04/2-2025-Relatorio-Igualdade-Salarial.pdf","application/pdf","200","OK","Indexable","","295137","295137","295137","113.061",""
"https://teksea.net/wp-content/uploads/2026/04/1-2025-Relatorio-Igualdade-Salarial.pdf","application/pdf","200","OK","Indexable","","199749","199749","199749","76.520",""
"https://teksea.net/videos/","text/html; charset=UTF-8","200","OK","Indexable","","572446","91981","91981","35.236",""
"https://teksea.net/wp-content/uploads/2026/03/ams1024_m_dulo_para_monitora_o_e_alarmes.webp","image/webp","200","OK","Indexable","","39746","39746","39746","15.226",""
"https://teksea.net/produto/retificador-carregador-chaveado-tps-24/","text/html; charset=UTF-8","200","OK","Indexable","","723330","108353","108353","41.508",""
"https://teksea.net/wp-content/uploads/2026/03/tps24_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","54502","54502","54502","20.879",""
"https://teksea.net/videos/tekpower-scr-espanol-retificador-cargador/","text/html; charset=UTF-8","200","OK","Indexable","","622995","97344","97344","37.291",""
"https://teksea.net/wp-content/uploads/2026/03/autom_caract1_768x1897_1.webp","image/webp","200","OK","Indexable","","600348","600348","600348","229.982",""
"https://teksea.net/wp-content/uploads/2026/03/display_ecdis.webp","image/webp","200","OK","Indexable","","72170","72170","72170","27.647",""
"https://teksea.net/wp-content/uploads/2026/03/tekmation_iamcs_sistema_integrado_de_automa_o.webp","image/webp","200","OK","Indexable","","65740","65740","65740","25.184",""
"https://teksea.net/wp-content/uploads/2026/03/eg_g2a_1.webp","image/webp","200","OK","Indexable","","166588","166588","166588","63.817",""
"https://teksea.net/subcategoria/inversor-cc-ca/","text/html; charset=UTF-8","200","OK","Indexable","","568888","92924","92924","35.597",""
"https://teksea.net/wp-content/uploads/2026/03/radares.webp","image/webp","200","OK","Indexable","","57792","57792","57792","22.139",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_s_rie_k.webp","image/webp","200","OK","Indexable","","50754","50754","50754","19.443",""
"https://teksea.net/wp-content/uploads/2026/03/kral_esta_es_leo_lubrificante.webp","image/webp","200","OK","Indexable","","103252","103252","103252","39.554",""
"https://teksea.net/wp-content/uploads/2026/03/QEP.png","image/png","200","OK","Indexable","","1539015","1539015","1539015","589.567",""
"https://teksea.net/wp-content/uploads/2026/03/consoles_e_mesas_de_controle-1024x1024.webp","image/webp","200","OK","Indexable","","61508","61508","61508","23.563",""
"https://teksea.net/wp-content/uploads/2026/03/ccm_centro_de_controle_de_motores-1024x1024.webp","image/webp","200","OK","Indexable","","47712","47712","47712","18.278",""
"https://teksea.net/wp-content/uploads/2026/03/tekleakage_monitoramento_de_isola_o_em_barramentos_el_tricos-1024x1024.webp","image/webp","200","OK","Indexable","","43376","43376","43376","16.617",""
"https://teksea.net/wp-content/uploads/2026/02/img_post_noticia_3.webp","image/webp","200","OK","Indexable","","45722","45722","45722","17.515",""
"https://teksea.net/wp-content/uploads/2026/02/img_post_noticia_5.webp","image/webp","200","OK","Indexable","","21576","21576","21576","8.265",""
"https://teksea.net/consolidacao-de-parceria-entre-empresas-enel-e-teksea/","text/html; charset=UTF-8","200","OK","Indexable","","582264","94120","94120","36.056",""
"https://teksea.net/atividades-no-navio-fsru-bw-magna-sob-um-novo-mundo-pos-virus/","text/html; charset=UTF-8","200","OK","Indexable","","635430","100663","100663","38.562",""
"https://teksea.net/wp-content/uploads/2026/02/img_post_noticia_6.webp","image/webp","200","OK","Indexable","","74028","74028","74028","28.359",""
"https://teksea.net/novo-navio-petroleiro-equipado-com-sistemas-teksea-rumo-a-fernando-de-noronha/","text/html; charset=UTF-8","200","OK","Indexable","","580373","93863","93863","35.957",""
"https://teksea.net/produto/ccm-centro-de-controle-de-motores/","text/html; charset=UTF-8","200","OK","Indexable","","680235","102354","102354","39.210",""
