"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.lolaaviamentos.com.br/produtos/tela-de-poliester-105g-155-100m/","text/html; charset=UTF-8","200","OK","Indexable","","1038504","144241","144241","55.256",""
"https://www.lolaaviamentos.com.br/trocas-devolucoes/","text/html; charset=UTF-8","200","OK","Indexable","","367492","83993","83993","32.176",""
"https://lolaaviamentos.com.br/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.lolaaviamentos.com.br/produtos/regulador-plastico-para-bone-1000-un/","text/html; charset=UTF-8","200","OK","Indexable","","635169","128617","128617","49.271",""
"https://lolaaviamentos.com.br/bordado1/rasgo-facil/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","840170","125813","125813","48.197",""
"https://lolaaviamentos.com.br/entretela-de-memoria/preta/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","408556","88468","88468","33.890",""
"https://lolaaviamentos.com.br/maquinas-acessorios/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","545200","94473","94473","36.191",""
"https://www.lolaaviamentos.com.br/entretela-alfaiataria/","text/html; charset=UTF-8","200","OK","Indexable","","944514","130648","130648","50.049",""
"https://lolaaviamentos.com.br/produtos/entretelas-tecido-de-algodao-termocolante-etp-15m-x-100m/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","781829","144001","144001","55.164",""
"https://www.lolaaviamentos.com.br/produtos/https-www-lolaaviamentos-com-br-acessorios/","text/html; charset=UTF-8","200","OK","Indexable","","677404","132383","132383","50.713",""
"https://www.lolaaviamentos.com.br/produtos/botao-de-forrar-encapar-para-bone-15mm-1000un/","text/html; charset=UTF-8","200","OK","Indexable","","1234102","154302","154302","59.110",""
"https://www.lolaaviamentos.com.br/produtos/entretela-hidrossoluvel-para-bordado-60g-52cm-25m/","text/html; charset=UTF-8","200","OK","Indexable","","707141","140260","140260","53.731",""
"https://lolaaviamentos.com.br/entretela-de-memoria/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","556454","94995","94995","36.391",""
"https://www.lolaaviamentos.com.br/entretela-de-memoria/cinza/","text/html; charset=UTF-8","200","OK","Indexable","","434264","89606","89606","34.326",""
"https://www.lolaaviamentos.com.br/account/login/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://www.lolaaviamentos.com.br/produtos/entretela-cavalinho-de-memoria-termocolante-cinza-285g-16-100m/","text/html; charset=UTF-8","200","OK","Indexable","","590437","130227","130227","49.887",""
"https://www.lolaaviamentos.com.br/produtos/entretela-cavalinho-de-memoria-termocolante-cinza-330g/","text/html; charset=UTF-8","200","OK","Indexable","","708862","138847","138847","53.190",""
"https://www.lolaaviamentos.com.br/insumos-para-bones/regulador-plastico/","text/html; charset=UTF-8","200","OK","Indexable","","452004","89720","89720","34.370",""
"https://www.lolaaviamentos.com.br/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.lolaaviamentos.com.br/bordado1/filmes/","text/html; charset=UTF-8","200","OK","Indexable","","483799","94396","94396","36.161",""
"https://www.lolaaviamentos.com.br/bordado1/hidrossoluvel/","text/html; charset=UTF-8","200","OK","Indexable","","543896","100927","100927","38.663",""
"https://www.lolaaviamentos.com.br/bordado1/toque-macio/","text/html; charset=UTF-8","200","OK","Indexable","","751722","110242","110242","42.232",""
"https://www.lolaaviamentos.com.br/entretela-alfaiataria/tecido-plano/","text/html; charset=UTF-8","200","OK","Indexable","","582906","101584","101584","38.915",""
"https://www.lolaaviamentos.com.br/cdn-cgi/l/email-protection","text/html","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://www.lolaaviamentos.com.br/bordado1/termocolante/","text/html; charset=UTF-8","200","OK","Indexable","","567814","95872","95872","36.727",""
"https://www.lolaaviamentos.com.br/maquinas-acessorios/","text/html; charset=UTF-8","200","OK","Indexable","","545368","94456","94456","36.184",""
"https://www.lolaaviamentos.com.br/insumos-para-bones/tela/","text/html; charset=UTF-8","200","OK","Indexable","","709475","98579","98579","37.764",""
"https://www.lolaaviamentos.com.br/bordado1/rasgo-facil/","text/html; charset=UTF-8","200","OK","Indexable","","840338","125802","125802","48.192",""
"https://www.lolaaviamentos.com.br/account/register","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://www.lolaaviamentos.com.br/acessorios/","text/html; charset=UTF-8","200","OK","Indexable","","451697","90347","90347","34.610",""
"https://www.lolaaviamentos.com.br/produtos/","text/html; charset=UTF-8","200","OK","Indexable","","1058851","138126","138126","52.913",""
"https://www.lolaaviamentos.com.br/account/reset","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://www.lolaaviamentos.com.br/entretela-de-memoria/branca/","text/html; charset=UTF-8","200","OK","Indexable","","459770","90441","90441","34.646",""
"https://www.lolaaviamentos.com.br/entretela-alfaiataria/entretelas-de-malha/","text/html; charset=UTF-8","200","OK","Indexable","","665804","103137","103137","39.510",""
"https://www.lolaaviamentos.com.br/entretela-alfaiataria/tnt-termocolante/","text/html; charset=UTF-8","200","OK","Indexable","","578212","103973","103973","39.830",""
"https://www.lolaaviamentos.com.br/contato/","text/html; charset=UTF-8","200","OK","Indexable","","364310","81721","81721","31.306",""
"https://www.lolaaviamentos.com.br/liquidacao/","text/html; charset=UTF-8","200","OK","Indexable","","998051","120140","120140","46.023",""
"https://www.lolaaviamentos.com.br/entretela-de-memoria/preta/","text/html; charset=UTF-8","200","OK","Indexable","","408724","88459","88459","33.887",""
"https://www.lolaaviamentos.com.br/insumos-para-bones/suede1/","text/html; charset=UTF-8","200","OK","Indexable","","422410","88679","88679","33.971",""
"https://www.lolaaviamentos.com.br/entretela-alfaiataria/termocolante1/","text/html; charset=UTF-8","200","OK","Indexable","","372798","84180","84180","32.248",""
"https://www.lolaaviamentos.com.br/entretela-alfaiataria/algodao/","text/html; charset=UTF-8","200","OK","Indexable","","487763","93417","93417","35.786",""
"https://www.lolaaviamentos.com.br/insumos-para-bones/aba-plastica/","text/html; charset=UTF-8","200","OK","Indexable","","481964","92054","92054","35.264",""
"https://www.lolaaviamentos.com.br/insumos-para-bones/vies1/","text/html; charset=UTF-8","200","OK","Indexable","","837483","98637","98637","37.786",""
"https://www.lolaaviamentos.com.br/produtos/filme-papel-termocolante-definitivo-para-patchwork-48cm-5m/","text/html; charset=UTF-8","200","OK","Indexable","","629367","134558","134558","51.547",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-rasgavel-40g-90cm-200m/","text/html; charset=UTF-8","200","OK","Indexable","","1032567","168149","168149","64.415",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-rasgavel-90g-90cm-200m/","text/html; charset=UTF-8","200","OK","Indexable","","1036337","168386","168386","64.505",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-rasgavel-30g-90cm-200m/","text/html; charset=UTF-8","200","OK","Indexable","","741288","140326","140326","53.756",""
"https://www.lolaaviamentos.com.br/produtos/entretela-nao-tecido-para-bordado-toque-macio-rasgavel-60g-lef-60/","text/html; charset=UTF-8","200","OK","Indexable","","985080","165201","165201","63.285",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-rasgavel-50g-90cm-200m/","text/html; charset=UTF-8","200","OK","Indexable","","1030247","167938","167938","64.334",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-preta-rasgavel-40g-90cm-200m/","text/html; charset=UTF-8","200","OK","Indexable","","718317","139359","139359","53.386",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-toque-macio-rasgavel-40g-90cmx-200m/","text/html; charset=UTF-8","200","OK","Indexable","","978957","164758","164758","63.116",""
"https://www.lolaaviamentos.com.br/produtos/entretela-nao-tecido-para-bordado-rasgavel-70g-lec-70/","text/html; charset=UTF-8","200","OK","Indexable","","1031677","168539","168539","64.564",""
"https://www.lolaaviamentos.com.br/produtos/entretela-termocolante-de-toque-macio-30g-90cm-100m/","text/html; charset=UTF-8","200","OK","Indexable","","826489","145673","145673","55.805",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-toque-macio-30g-90cm-100m/","text/html; charset=UTF-8","200","OK","Indexable","","811993","144354","144354","55.299",""
"https://www.lolaaviamentos.com.br/produtos/entretela-termocolante-de-toque-macio-20g-90cm-100m/","text/html; charset=UTF-8","200","OK","Indexable","","829395","147797","147797","56.618",""
"https://www.lolaaviamentos.com.br/produtos/entretela-termocolante-de-toque-macio-40g-90cm-100m/","text/html; charset=UTF-8","200","OK","Indexable","","829266","147634","147634","56.556",""
"https://www.lolaaviamentos.com.br/produtos/entretela-nao-tecido-para-bordado-toque-macio-50g-lepo-50/","text/html; charset=UTF-8","200","OK","Indexable","","815771","146966","146966","56.300",""
"https://www.lolaaviamentos.com.br/produtos/entretela-termocolante-de-toque-macio-60g-90cm-100m/","text/html; charset=UTF-8","200","OK","Indexable","","835696","148201","148201","56.773",""
"https://www.lolaaviamentos.com.br/produtos/entretela-termocolante-de-toque-macio-50g-90cm-x-100m/","text/html; charset=UTF-8","200","OK","Indexable","","830087","147736","147736","56.595",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-toque-macio-20g-90cm-100m/","text/html; charset=UTF-8","200","OK","Indexable","","817312","144952","144952","55.528",""
"https://www.lolaaviamentos.com.br/produtos/entretela-nao-tecido-para-bordado-toque-macio-60g-lepo-60/","text/html; charset=UTF-8","200","OK","Indexable","","831706","143617","143617","55.017",""
"https://www.lolaaviamentos.com.br/produtos/case-para-bones/","text/html; charset=UTF-8","200","OK","Indexable","","598611","127669","127669","48.908",""
"https://www.lolaaviamentos.com.br/produtos/medidor-de-circunferencia-para-bones/","text/html; charset=UTF-8","200","OK","Indexable","","610030","129773","129773","49.714",""
"https://www.lolaaviamentos.com.br/produtos/cortador-amostras/","text/html; charset=UTF-8","200","OK","Indexable","","604610","129425","129425","49.580",""
"https://www.lolaaviamentos.com.br/produtos/tela-de-poliester-ltn-130g-155-x-100m1/","text/html; charset=UTF-8","200","OK","Indexable","","682374","134368","134368","51.474",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-60g-lab-203-204/","text/html; charset=UTF-8","200","OK","Indexable","","821653","141556","141556","54.227",""
"https://www.lolaaviamentos.com.br/filme/","text/html; charset=UTF-8","200","OK","Indexable","","454659","93035","93035","35.640",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-40g-lab-501-502/","text/html; charset=UTF-8","200","OK","Indexable","","842582","142752","142752","54.686",""
"https://www.lolaaviamentos.com.br/https-www-lolaaviamentos-com-br-produtos-filme-plastico-magico-para-bordado-45g/","text/html; charset=UTF-8","200","OK","Indexable","","912725","128658","128658","49.286",""
"https://www.lolaaviamentos.com.br/produtos/vies-tecido-fosco-preto-20mm-6000m/","text/html; charset=UTF-8","200","OK","Indexable","","1278684","144213","144213","55.245",""
"https://www.lolaaviamentos.com.br/produtos/botao-de-forrar-encapar-para-bone-13mm-1000un/","text/html; charset=UTF-8","200","OK","Indexable","","1033756","148624","148624","56.935",""
"https://www.lolaaviamentos.com.br/produtos/vies-tecido-fosco-preto-27mm-6000m/","text/html; charset=UTF-8","200","OK","Indexable","","1010743","137635","137635","52.725",""
"https://www.lolaaviamentos.com.br/produtos/aba-plastica-para-bone-curva-20kg-ab-80/","text/html; charset=UTF-8","200","OK","Indexable","","1055953","155645","155645","59.625",""
"https://www.lolaaviamentos.com.br/produtos/aba-plastica-para-bone-curva-196kg-ab-60/","text/html; charset=UTF-8","200","OK","Indexable","","1055631","155671","155671","59.635",""
"https://www.lolaaviamentos.com.br/produtos/kit-fita-dupla-face-19mm-x-30m-fd-01/","text/html; charset=UTF-8","200","OK","Indexable","","1019033","150520","150520","57.661",""
"https://www.lolaaviamentos.com.br/produtos/entretela-cavalinho-de-memoria-termocolante-branca-285g-16-100m/","text/html; charset=UTF-8","200","OK","Indexable","","708097","134272","134272","51.437",""
"https://www.lolaaviamentos.com.br/produtos/entretela-cavalinho-de-memoria-termocolante-preta-290g-16-x-100m/","text/html; charset=UTF-8","200","OK","Indexable","","564219","125867","125867","48.217",""
"https://www.lolaaviamentos.com.br/produtos/entretela-cavalinho-de-memoria-termocolante-branca-270g-16-100m/","text/html; charset=UTF-8","200","OK","Indexable","","615261","131268","131268","50.286",""
"https://www.lolaaviamentos.com.br/produtos/entretela-cavalinho-de-memoria-branca-235g-sem-cola/","text/html; charset=UTF-8","200","OK","Indexable","","619776","131491","131491","50.372",""
"https://www.lolaaviamentos.com.br/produtos/entretela-cavalinho-de-memoria-termocolante-branca-220g-15-100m/","text/html; charset=UTF-8","200","OK","Indexable","","615264","131449","131449","50.356",""
"https://www.lolaaviamentos.com.br/produtos/entretelas-tecido-de-algodao-termocolante-etp-15m-x-100m/","text/html; charset=UTF-8","200","OK","Indexable","","781997","144005","144005","55.166",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-tnt-micro-ponto-termocolante-30g-lab-401-402/","text/html; charset=UTF-8","200","OK","Indexable","","735885","142279","142279","54.504",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-tnt-micro-ponto-termocolante-40g-lab-403-404/","text/html; charset=UTF-8","200","OK","Indexable","","752964","143293","143293","54.893",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-tnt-micro-ponto-termocolante-50g-lab-405-406/","text/html; charset=UTF-8","200","OK","Indexable","","741000","142807","142807","54.707",""
"https://www.lolaaviamentos.com.br/produtos/entretela-hidrossoluvel-para-bordado-40g-157-100m/","text/html; charset=UTF-8","200","OK","Indexable","","707421","140523","140523","53.832",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-tecido-plano-termocolante-30g-lab-101-102/","text/html; charset=UTF-8","200","OK","Indexable","","737088","139818","139818","53.562",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-tecido-plano-termocolante-60g-lab-601-602/","text/html; charset=UTF-8","200","OK","Indexable","","726917","139614","139614","53.483",""
"https://www.lolaaviamentos.com.br/produtos/vies-tecido-fosco-55mm-carneira-18ql1/","text/html; charset=UTF-8","200","OK","Indexable","","1012938","137063","137063","52.506",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-45g-lab-701-702/","text/html; charset=UTF-8","200","OK","Indexable","","801316","144574","144574","55.384",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-60g-lab-503-504/","text/html; charset=UTF-8","200","OK","Indexable","","842664","145171","145171","55.612",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-40g-150m-x-100m1/","text/html; charset=UTF-8","200","OK","Indexable","","809029","144815","144815","55.476",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-60g-160m-x-100m1/","text/html; charset=UTF-8","200","OK","Indexable","","801368","144577","144577","55.385",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-40g-lab-201-202/","text/html; charset=UTF-8","200","OK","Indexable","","823670","142774","142774","54.694",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-malha-termocolante-80g-lab-901-902/","text/html; charset=UTF-8","200","OK","Indexable","","801514","144698","144698","55.431",""
"https://www.lolaaviamentos.com.br/produtos/aba-plastica-para-bone-curva-20kg-ab-230/","text/html; charset=UTF-8","200","OK","Indexable","","1054470","155428","155428","59.542",""
"https://www.lolaaviamentos.com.br/produtos/aba-plastica-para-bone-curva-196kg-ab-50/","text/html; charset=UTF-8","200","OK","Indexable","","1097209","155964","155964","59.747",""
"https://www.lolaaviamentos.com.br/produtos/maquina-de-pregar-botao-automatica-bp-1000/","text/html; charset=UTF-8","200","OK","Indexable","","672248","132225","132225","50.653",""
"https://www.lolaaviamentos.com.br/produtos/botao-de-forrar-encapar-para-bone-15mm-1-000un-1rtwf/","text/html; charset=UTF-8","200","OK","Indexable","","1387616","154191","154191","59.068",""
"https://www.lolaaviamentos.com.br/produtos/maquina-de-dublagem-de-bones-por-moldes-hpw-2/","text/html; charset=UTF-8","200","OK","Indexable","","668948","132253","132253","50.664",""
"https://www.lolaaviamentos.com.br/produtos/maquina-manual-de-coformar-bones/","text/html; charset=UTF-8","200","OK","Indexable","","668205","131933","131933","50.541",""
"https://www.lolaaviamentos.com.br/produtos/maquina-de-conformar-bones/","text/html; charset=UTF-8","200","OK","Indexable","","669522","131864","131864","50.515",""
"https://www.lolaaviamentos.com.br/produtos/maquina-transfer-mt-1500/","text/html; charset=UTF-8","200","OK","Indexable","","683536","133372","133372","51.092",""
"https://www.lolaaviamentos.com.br/produtos/base-maquina-transfer-mt-1500/","text/html; charset=UTF-8","200","OK","Indexable","","669890","131177","131177","50.251",""
"https://www.lolaaviamentos.com.br/produtos/maquina-de-encapar-botao-semi/","text/html; charset=UTF-8","200","OK","Indexable","","657456","130444","130444","49.971",""
"https://www.lolaaviamentos.com.br/produtos/maquina-de-passadoria/","text/html; charset=UTF-8","200","OK","Indexable","","659668","130912","130912","50.150",""
"https://www.lolaaviamentos.com.br/produtos/maquina-de-costura-na-aba-reta-automatica-filigrana-mca-2500/","text/html; charset=UTF-8","200","OK","Indexable","","660940","131225","131225","50.270",""
