"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://preview.indianapolis.com.br/wp-content/plugins/complianz-gdpr/assets/css/cookieblocker.min.css?ver=1782160324","text/css","200","OK","Indexable","","717","717","717","0.275",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/7eTjJUHqbS33vmBMcDh6fM-1.webp","image/webp","200","OK","Indexable","","7950","7950","7950","3.045",""
"https://preview.indianapolis.com.br/contato/","text/html; charset=UTF-8","200","OK","Indexable","","159192","31408","31408","12.032",""
"https://preview.indianapolis.com.br/wp-content/plugins/awesome-contact-form7-for-elementor/assets/css/style.css?ver=6.9.4","text/css","200","OK","Indexable","","702","702","702","0.269",""
"https://preview.indianapolis.com.br/wp-content/themes/hello-elementor/assets/css/reset.css?ver=3.4.7","text/css","200","OK","Indexable","","1785","1785","1785","0.684",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-31.css?ver=1782160591","text/css","200","OK","Indexable","","1701","1701","1701","0.652",""
"https://preview.indianapolis.com.br/wp-content/themes/hello-elementor/assets/css/header-footer.css?ver=3.4.7","text/css","200","OK","Indexable","","1409","1409","1409","0.540",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/wpr-animations.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","3255","3255","3255","1.247",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-nested-accordion.min.css?ver=4.1.1","text/css","200","OK","Indexable","","793","793","793","0.304",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/lib/slick/slick.min.js?ver=1.8.1","application/x-javascript","200","OK","Indexable","","10299","10299","10299","3.945",""
"https://preview.indianapolis.com.br/author/perettov4company-com/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://preview.indianapolis.com.br/wp-includes/js/imagesloaded.min.js?ver=5.0.0","application/x-javascript","200","OK","Indexable","","1800","1800","1800","0.690",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/jquery-numerator/jquery-numerator.min.js?ver=0.2.1","application/x-javascript","200","OK","Indexable","","734","734","734","0.281",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/sourcebuster/sourcebuster.min.js?ver=10.7.0","application/x-javascript","200","OK","Indexable","","4809","4809","4809","1.842",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=4.1.1","application/x-javascript","200","OK","Indexable","","10420","10420","10420","3.992",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/frontend/order-attribution.min.js?ver=10.7.0","application/x-javascript","200","OK","Indexable","","1142","1142","1142","0.437",""
"https://preview.indianapolis.com.br/wp-content/themes/hello-elementor/assets/js/hello-frontend.js?ver=3.4.7","application/x-javascript","200","OK","Indexable","","545","545","545","0.209",""
"https://preview.indianapolis.com.br/produtos/","text/html; charset=UTF-8","200","OK","Indexable","","139071","26028","26028","9.971",""
"https://preview.indianapolis.com.br/wp-content/plugins/header-footer-elementor/inc/js/frontend.js?ver=2.8.7","application/x-javascript","200","OK","Indexable","","4876","4876","4876","1.868",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.34.0","text/css","200","OK","Indexable","","4407","4407","4407","1.688",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-video.min.css?ver=4.1.1","text/css","200","OK","Indexable","","399","399","399","0.153",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Background.webp","image/webp","200","OK","Indexable","","115524","115524","115524","44.255",""
"https://preview.indianapolis.com.br/preco-do-ferro-fundido-kg/","text/html; charset=UTF-8","200","OK","Indexable","","312357","44764","44764","17.148",""
"https://preview.indianapolis.com.br/wp-content/plugins/header-footer-elementor/inc/widgets-css/woo-products.css?ver=2.8.7","text/css","200","OK","Indexable","","1120","1120","1120","0.429",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-heading.min.css?ver=4.1.1","text/css","200","OK","Indexable","","160","160","160","0.061",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/lib/isotope/isotope.min.js?ver=3.0.8","application/x-javascript","200","OK","Indexable","","16066","16066","16066","6.155",""
"https://preview.indianapolis.com.br/blog/","text/html; charset=UTF-8","200","OK","Indexable","","280047","38098","38098","14.595",""
"https://preview.indianapolis.com.br/fabrica-de-roldanas/","text/html; charset=UTF-8","200","OK","Indexable","","315801","45798","45798","17.544",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-ferro-fundido-cinzento-7211ea24c1-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","54234","54234","54234","20.776",""
"https://preview.indianapolis.com.br/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=6.1.6","text/css","200","OK","Indexable","","1032","1032","1032","0.395",""
"https://preview.indianapolis.com.br/wp-includes/js/dist/i18n.min.js?ver=c26c3dc7bed366793375","application/x-javascript","200","OK","Indexable","","2228","2228","2228","0.854",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-preco-do-ferro-fundido-kg-95baf166c3-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","24012","24012","24012","9.199",""
"https://preview.indianapolis.com.br/wp-content/plugins/contact-form-7/includes/js/index.js?ver=6.1.6","application/x-javascript","200","OK","Indexable","","4228","4228","4228","1.620",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-social-icons.min.css?ver=3.24.0","text/css","200","OK","Indexable","","1115","1115","1115","0.427",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/font-awesome/css/brands.css?ver=5.15.3","text/css","200","OK","Indexable","","325","325","325","0.125",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/lib/lightgallery/lightgallery.min.js?ver=1.6.12","application/x-javascript","200","OK","Indexable","","10692","10692","10692","4.096",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-icon-box.min.css?ver=4.1.1","text/css","200","OK","Indexable","","434","434","434","0.166",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.css?ver=5.15.3","text/css","200","OK","Indexable","","327","327","327","0.125",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-7.css?ver=1782160591","text/css","200","OK","Indexable","","438","438","438","0.168",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/lib/particles/particles.js?ver=3.0.6","application/x-javascript","200","OK","Indexable","","8995","8995","8995","3.446",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=10.7.0","text/css","200","OK","Indexable","","11072","11072","11072","4.241",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/css/woocommerce-layout.css?ver=10.7.0","text/css","200","OK","Indexable","","3424","3424","3424","1.312",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","12680","12680","12680","4.857",""
"https://preview.indianapolis.com.br/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1","application/x-javascript","200","OK","Indexable","","4865","4865","4865","1.864",""
"https://preview.indianapolis.com.br/wp-includes/js/jquery/jquery.min.js?ver=3.7.1","application/x-javascript","200","OK","Indexable","","30364","30364","30364","11.632",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-counter.min.css?ver=4.1.1","text/css","200","OK","Indexable","","273","273","273","0.105",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-549.css?ver=1782173435","text/css","200","OK","Indexable","","7713","7713","7713","2.955",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-3-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","2906","2906","2906","1.113",""
"https://preview.indianapolis.com.br/wp-content/plugins/header-footer-elementor/inc/js/woo-products.js?ver=2.8.7","application/x-javascript","200","OK","Indexable","","482","482","482","0.185",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-7-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","7302","7302","7302","2.797",""
"https://preview.indianapolis.com.br/categoria-produto/automotivo/","text/html; charset=UTF-8","200","OK","Indexable","","102293","23717","23717","9.086",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/images-1-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","12790","12790","12790","4.900",""
"https://preview.indianapolis.com.br/produto/camisa-compressor-ar/","text/html; charset=UTF-8","200","OK","Indexable","","121799","28130","28130","10.776",""
"https://preview.indianapolis.com.br/produto/anel-bipartido/","text/html; charset=UTF-8","200","OK","Indexable","","119410","27494","27494","10.532",""
"https://preview.indianapolis.com.br/empresa/","text/html; charset=UTF-8","200","OK","Indexable","","199632","34330","34330","13.151",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/swiper/v8/css/swiper.min.css?ver=8.4.5","text/css","200","OK","Indexable","","4574","4574","4574","1.752",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/images/placeholder.png","image/png","200","OK","Indexable","","6146","6146","6146","2.354",""
"https://preview.indianapolis.com.br/produto/fundicao-pecas-agricolas/","text/html; charset=UTF-8","200","OK","Indexable","","119702","27536","27536","10.549",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-5-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","18750","18750","18750","7.183",""
"https://preview.indianapolis.com.br/produto/moldes-industria-vidreira/","text/html; charset=UTF-8","200","OK","Indexable","","121658","28091","28091","10.761",""
"https://preview.indianapolis.com.br/solucoes/","text/html; charset=UTF-8","200","OK","Indexable","","228382","40350","40350","15.457",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/image-11-1-convertido-de-png-1.webp","image/webp","200","OK","Indexable","","4996","4996","4996","1.914",""
"https://preview.indianapolis.com.br/produto/cabecote-de-compressor-de-ar/","text/html; charset=UTF-8","200","OK","Indexable","","121710","28119","28119","10.772",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-2-2-convertido-de-png.webp","image/webp","200","OK","Indexable","","22948","22948","22948","8.791",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-image-carousel.min.css?ver=4.1.1","text/css","200","OK","Indexable","","184","184","184","0.070",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","5542","5542","5542","2.123",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Image-4-convertido-de-png.webp","image/webp","200","OK","Indexable","","5950","5950","5950","2.279",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Image-3-convertido-de-png.webp","image/webp","200","OK","Indexable","","4146","4146","4146","1.588",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Image-1-convertido-de-png-1.webp","image/webp","200","OK","Indexable","","3534","3534","3534","1.354",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Image-3-convertido-de-png-2.webp","image/webp","200","OK","Indexable","","3860","3860","3860","1.479",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Image-2-convertido-de-png-1.webp","image/webp","200","OK","Indexable","","8604","8604","8604","3.296",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-16.css?ver=1782173438","text/css","200","OK","Indexable","","8009","8009","8009","3.068",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Image-1-convertido-de-png-2.webp","image/webp","200","OK","Indexable","","6018","6018","6018","2.305",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/swiper/v8/swiper.min.js?ver=8.4.5","application/x-javascript","200","OK","Indexable","","39695","39695","39695","15.206",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Image-2-convertido-de-png-2.webp","image/webp","200","OK","Indexable","","10578","10578","10578","4.052",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-7-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","26922","26922","26922","10.313",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-2-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","32136","32136","32136","12.311",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-3-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","13478","13478","13478","5.163",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-14.css?ver=1782173438","text/css","200","OK","Indexable","","5974","5974","5974","2.289",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/conditionals/e-swiper.min.css?ver=4.1.1","text/css","200","OK","Indexable","","788","788","788","0.302",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/image-10-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","6996","6996","6996","2.680",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-6-1-convertido-de-png-1.webp","image/webp","200","OK","Indexable","","31714","31714","31714","12.149",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/image-8-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","10270","10270","10270","3.934",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/image-9-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","10270","10270","10270","3.934",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/moldes-industria-vidreira-01-convertido-de-jpg-300x300.webp","image/webp","200","OK","Indexable","","21098","21098","21098","8.082",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-9-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","9436","9436","9436","3.615",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-07-convertido-de-jpg-300x300.webp","image/webp","200","OK","Indexable","","15288","15288","15288","5.857",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/close-up-em-pulseiras-metalicas_23-2151113181-740x600-convertido-de-jpeg.webp","image/webp","200","OK","Indexable","","52334","52334","52334","20.048",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-pecas-agricolas-04-convertido-de-jpg-300x300.webp","image/webp","200","OK","Indexable","","8416","8416","8416","3.224",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-4-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","4666","4666","4666","1.787",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/download-1-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","9142","9142","9142","3.502",""
"https://preview.indianapolis.com.br/produto/porca-do-cardan/","text/html; charset=UTF-8","200","OK","Indexable","","115793","27329","27329","10.469",""
"https://preview.indianapolis.com.br/produto/fundicao-ferro-fundido/","text/html; charset=UTF-8","200","OK","Indexable","","124156","28369","28369","10.868",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-18.css?ver=1782173434","text/css","200","OK","Indexable","","3084","3084","3084","1.181",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-10-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","6806","6806","6806","2.607",""
"https://preview.indianapolis.com.br/categoria-produto/aneis-de-segmento/","text/html; charset=UTF-8","200","OK","Indexable","","96384","23201","23201","8.888",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-image-box.min.css?ver=4.1.1","text/css","200","OK","Indexable","","364","364","364","0.139",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-google_maps.min.css?ver=4.1.1","text/css","200","OK","Indexable","","261","261","261","0.100",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabricante-de-pecas-automotivas-f9f4bf65b5-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","25688","25688","25688","9.841",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-22.css?ver=1782173433","text/css","200","OK","Indexable","","4613","4613","4613","1.767",""
"https://preview.indianapolis.com.br/produto/fundicao-de-pecas-em-ferro-fundido/","text/html; charset=UTF-8","200","OK","Indexable","","109845","26442","26442","10.129",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/thumbs/telephone-rmrn9222i1iuz1khvj18c9m5tg1uk13za1osd73djq.png","image/png","200","OK","Indexable","","331","331","331","0.127",""
"https://preview.indianapolis.com.br/categoria-produto/construcao-civil/","text/html; charset=UTF-8","200","OK","Indexable","","108738","24116","24116","9.238",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fornecedor-aneis-de-segmento-7b9de1870c-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","13114","13114","13114","5.024",""
"https://preview.indianapolis.com.br/categoria-produto/maquinas-e-equipamentos/","text/html; charset=UTF-8","200","OK","Indexable","","102832","23769","23769","9.105",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/thumbs/LOGOTIPO-HORIZONTAL-1-1-scaled-rmro3g691byqej42gvw7f1gzulvbcjnrsrgzdy8la6.png","image/png","200","OK","Indexable","","3126","3126","3126","1.198",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/thumbs/mail-rmrnpfevj5xn6jsfa3sb9mw6a1czm93oj2q89otj6e.png","image/png","200","OK","Indexable","","246","246","246","0.094",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabricante-aneis-de-segmento-9c26fa552b-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","25408","25408","25408","9.733",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-560.css?ver=1782173052","text/css","200","OK","Indexable","","7925","7925","7925","3.036",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-anel-de-segmento-para-compressor-2dd9f70420-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","34650","34650","34650","13.274",""
"https://preview.indianapolis.com.br/wp-includes/css/dist/block-library/style.min.css?ver=6.9.4","text/css","200","OK","Indexable","","15730","15730","15730","6.026",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-pecas-para-tratores-agricolas-c9c680bdfb-convertido-de-png.webp","image/webp","200","OK","Indexable","","10778","10778","10778","4.129",""
"https://preview.indianapolis.com.br/anel-de-segmento-do-motor/","text/html; charset=UTF-8","200","OK","Indexable","","312240","44637","44637","17.100",""
"https://preview.indianapolis.com.br/cabecote-para-compressor/","text/html; charset=UTF-8","200","OK","Indexable","","312463","44696","44696","17.122",""
"https://preview.indianapolis.com.br/fundicao-de-ferros/","text/html; charset=UTF-8","200","OK","Indexable","","318032","46604","46604","17.853",""
"https://preview.indianapolis.com.br/fabricante-de-pecas-automotivas/","text/html; charset=UTF-8","200","OK","Indexable","","315482","45416","45416","17.398",""
"https://preview.indianapolis.com.br/camisa-compressor/","text/html; charset=UTF-8","200","OK","Indexable","","312936","44894","44894","17.198",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-cabecote-compressor-de-ar-75348e99ad-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","68746","68746","68746","26.335",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/thumbs/LOGOTIPO-HORIZONTAL-2-_1_-scaled-rmrqnbwb4n3ufhx6mwprfd6powqo7isrky9mckurgy.webp","image/webp","200","OK","Indexable","","1354","1354","1354","0.519",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fundicao-de-ferro-em-itaquaquecetuba-sp-b596c30d9a-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","51376","51376","51376","19.681",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","5644","5644","5644","2.162",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/construcao-civil-10-convertido-de-jpg-300x300.webp","image/webp","200","OK","Indexable","","13080","13080","13080","5.011",""
"https://preview.indianapolis.com.br/preco-ferro-fundido/","text/html; charset=UTF-8","200","OK","Indexable","","312193","44893","44893","17.198",""
"https://preview.indianapolis.com.br/anel-de-segmento-preco/","text/html; charset=UTF-8","200","OK","Indexable","","312040","44839","44839","17.177",""
"https://preview.indianapolis.com.br/anel-de-segmento/","text/html; charset=UTF-8","200","OK","Indexable","","310300","43835","43835","16.792",""
"https://preview.indianapolis.com.br/pecas-para-tratores/","text/html; charset=UTF-8","200","OK","Indexable","","316728","46274","46274","17.727",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-1-300x300.webp","image/webp","200","OK","Indexable","","11780","11780","11780","4.513",""
